qa_id,key,kind,score
test_0079,D,letter,-1.8113113641738892
test_0190,A,present,1.0000000596046448
test_0190,B,present,-2.2656250074505806
test_0190,C,present,-2.218749910593033
test_0190,D,present,-4.203124830499291
test_0297,A,letter,-3.5365233421325684
test_0297,B,letter,-2.1771483421325684
test_0297,C,letter,-1.239648461341858
test_0297,D,letter,-0.5677734613418579
test_0438,A,letter,-6.245379447937012
test_0438,B,letter,-6.307879447937012
test_0438,C,letter,-0.011004590429365635
test_0438,D,letter,-4.964129447937012
test_0080,A,letter,-1.3795922994613647
test_0080,B,letter,-2.4108424186706543
test_0080,C,letter,-1.0983422994613647
test_0080,D,letter,-1.1295922994613647
test_0191,A,present,-1.3906250149011612
test_0191,B,present,-5.2031249715946615
test_0191,C,present,-0.375
test_0191,D,present,-1.296875
test_0298,A,letter,-2.5098817348480225
test_0298,B,letter,-0.16613167524337769
test_0298,C,letter,-4.541131496429443
test_0298,D,letter,-2.8067567348480225
test_0439,A,letter,-0.9443879723548889
test_0439,B,letter,-0.6475129723548889
test_0439,C,letter,-2.710012912750244
test_0439,D,letter,-3.913137912750244
test_0081,A,letter,-1.9212594032287598
test_0081,B,letter,-3.0618844032287598
test_0081,C,letter,-0.9993844032287598
test_0081,D,letter,-0.8275094032287598
test_0192,A,present,-0.4531249701976776
test_0192,B,present,-2.8281249664723873
test_0192,C,present,-3.1718749068677425
test_0192,D,present,-5.625000012805685
test_0299,A,letter,-2.1666769981384277
test_0299,B,letter,-1.8854269981384277
test_0299,C,letter,-1.5573019981384277
test_0299,D,letter,-0.6510519981384277
test_0440,A,letter,-3.1984920501708984
test_0440,B,letter,-1.1672420501708984
test_0440,C,letter,-0.5422421097755432
test_0440,D,letter,-2.7297420501708984
test_0082,A,letter,-0.033442191779613495
test_0082,B,letter,-5.62719202041626
test_0082,C,letter,-7.11156702041626
test_0082,D,letter,-3.564692258834839
test_0193,A,present,-3.3125000558793545
test_0193,B,present,-3.171875063329935
test_0193,C,present,-4.500000039115548
test_0193,D,present,-8.624999560735887
test_0300,A,letter,-4.09521484375
test_0300,B,letter,-0.6889650225639343
test_0300,C,letter,-1.595215082168579
test_0300,D,letter,-1.282715082168579
test_0441,A,letter,-3.1102135181427
test_0441,B,letter,-1.3758385181427002
test_0441,C,letter,-2.4539635181427
test_0441,D,letter,-0.4852134585380554
test_0083,A,letter,-0.037768248468637466
test_0083,B,letter,-3.7408933639526367
test_0083,C,letter,-5.412768363952637
test_0083,D,letter,-4.787768363952637
test_0194,A,present,-1.578125
test_0194,B,present,-6.718750016880222
test_0194,C,present,-3.140625014901161
test_0194,D,present,-8.937499796040356
test_0301,A,letter,-1.020294427871704
test_0301,B,letter,-3.067169427871704
test_0301,C,letter,-1.489044427871704
test_0301,D,letter,-1.004669427871704
test_0442,A,letter,-1.7041397094726562
test_0442,B,letter,-2.4385147094726562
test_0442,C,letter,-3.9072647094726562
test_0442,D,letter,-0.34476467967033386
test_0084,A,letter,-0.06014430150389671
test_0084,B,letter,-5.700769424438477
test_0084,C,letter,-2.9351441860198975
test_0084,D,letter,-6.528894424438477
test_0195,A,present,-6.109374770661816
test_0195,B,present,-0.09375
test_0195,C,present,-4.312500103376806
test_0195,D,present,-3.984374985098839
test_0302,A,letter,-2.684535264968872
test_0302,B,letter,-0.20016025006771088
test_0302,C,letter,-6.262660026550293
test_0302,D,letter,-2.200160264968872
test_0443,A,letter,-2.014660120010376
test_0443,B,letter,-1.045910120010376
test_0443,C,letter,-3.389660120010376
test_0443,D,letter,-0.7334101796150208
test_0085,A,letter,-5.975197792053223
test_0085,B,letter,-2.3189480304718018
test_0085,C,letter,-1.4908229112625122
test_0085,D,letter,-0.3970729410648346
test_0196,A,present,-4.796875208616257
test_0196,B,present,-1.4843750298023224
test_0196,C,present,-5.343749959953129
test_0196,D,present,-7.8906251466833055
test_0303,A,letter,-1.6290379762649536
test_0303,B,letter,-1.4727879762649536
test_0303,C,letter,-2.347787857055664
test_0303,D,letter,-0.7384129762649536
test_0444,A,letter,-1.406638503074646
test_0444,B,letter,-1.109763503074646
test_0444,C,letter,-1.891013503074646
test_0444,D,letter,-1.297263503074646
test_0086,A,letter,-0.2230231910943985
test_0086,B,letter,-3.4573981761932373
test_0086,C,letter,-1.8167731761932373
test_0086,D,letter,-5.301148414611816
test_0197,A,present,1.6562499403953552
test_0197,B,present,-2.7656248845160007
test_0197,C,present,-4.000000109896064
test_0197,D,present,-0.859375
test_0304,A,letter,-1.6496710777282715
test_0304,B,letter,-1.5871710777282715
test_0304,C,letter,-0.7590460777282715
test_0304,D,letter,-2.0090460777282715
test_0445,A,letter,-4.703557014465332
test_0445,B,letter,-0.0473068505525589
test_0445,C,letter,-3.469181776046753
test_0445,D,letter,-5.312932014465332
test_0087,A,letter,-3.7249224185943604
test_0087,B,letter,-0.11554745584726334
test_0087,C,letter,-2.8655474185943604
test_0087,D,letter,-3.6311724185943604
test_0198,A,present,-3.7812500540167093
test_0198,B,present,-3.468750037252903
test_0198,C,present,-3.5468751154839993
test_0198,D,present,-4.4687499748542905
test_0305,A,letter,-4.776864051818848
test_0305,B,letter,-0.042488884180784225
test_0305,C,letter,-5.995614051818848
test_0305,D,letter,-3.4956138134002686
test_0446,A,letter,-1.2089992761611938
test_0446,B,letter,-1.6621242761611938
test_0446,C,letter,-0.6933742761611938
test_0446,D,letter,-4.537124156951904
test_0088,A,letter,-7.3776655197143555
test_0088,B,letter,-6.3151655197143555
test_0088,C,letter,-8.737040519714355
test_0088,D,letter,-0.0026656591799110174
test_0199,A,present,-2.9687500931322575
test_0199,B,present,-5.9687500591389835
test_0199,C,present,-9.000000132029527
test_0199,D,present,-2.5312500968575478
test_0306,A,letter,-2.896796941757202
test_0306,B,letter,-0.47492194175720215
test_0306,C,letter,-1.8030469417572021
test_0306,D,letter,-1.8499219417572021
test_0447,A,letter,-2.269531488418579
test_0447,B,letter,-2.285156488418579
test_0447,C,letter,-5.066406726837158
test_0447,D,letter,-0.23828154802322388
test_0089,A,letter,-2.5112719535827637
test_0089,B,letter,-3.5268969535827637
test_0089,C,letter,-6.011271953582764
test_0089,D,letter,-0.12064705044031143
test_0200,A,present,-7.218749801395461
test_0200,B,present,-9.546875243220711
test_0200,C,present,-2.124999962747097
test_0200,D,present,-6.421874855877832
test_0307,A,letter,-0.0716441422700882
test_0307,B,letter,-2.7278940677642822
test_0307,C,letter,-6.431019306182861
test_0307,D,letter,-6.227894306182861
test_0448,A,letter,-0.17346638441085815
test_0448,B,letter,-2.657841444015503
test_0448,C,letter,-3.798466444015503
test_0448,D,letter,-2.720341444015503
test_0090,A,letter,-0.03412135690450668
test_0090,B,letter,-5.018496513366699
test_0090,C,letter,-3.83099627494812
test_0090,D,letter,-5.424746513366699
test_0201,A,present,-2.015625014901161
test_0201,B,present,-2.468750089406967
test_0201,C,present,-2.6875000968575478
test_0201,D,present,-2.421875
test_0308,A,letter,-0.26973676681518555
test_0308,B,letter,-2.3009867668151855
test_0308,C,letter,-4.3947367668151855
test_0308,D,letter,-2.0978617668151855
test_0348,CBDA,perm,1.0
test_0348,A<B,pair,-2.5000000596046448
test_0348,A<C,pair,-4.015624951571226
test_0348,A<D,pair,-1.2343749403953552
test_0348,B<C,pair,-0.53125
test_0348,B<D,pair,1.2343749701976776
test_0348,C<D,pair,3.0
test_0449,A,letter,-2.6784515380859375
test_0449,B,letter,-2.2097015380859375
test_0449,C,letter,-0.5065764784812927
test_0449,D,letter,-1.5222015380859375
test_0091,A,letter,-2.871969699859619
test_0091,B,letter,-2.418844699859619
test_0091,C,letter,-1.4500948190689087
test_0091,D,letter,-0.4813448190689087
test_0202,A,present,-3.9843750465661287
test_0202,B,present,-4.265625231899321
test_0202,C,present,-1.5312499552965164
test_0202,D,present,-3.8749999031424522
test_0309,A,letter,-5.771492958068848
test_0309,B,letter,-0.02149278298020363
test_0309,C,letter,-6.505867958068848
test_0309,D,letter,-4.130867958068848
test_0349,BCDA,perm,1.0
test_0349,A<B,pair,-2.6562500074505806
test_0349,A<C,pair,-0.8906249403953552
test_0349,A<D,pair,0.046875
test_0349,B<C,pair,2.750000089406967
test_0349,B<D,pair,4.0000001303851604
test_0349,C<D,pair,0.34375
test_0450,A,letter,-3.4217381477355957
test_0450,B,letter,-5.077988147735596
test_0450,C,letter,-0.8748630881309509
test_0450,D,letter,-0.6092380881309509
test_0092,A,letter,-1.8876581192016602
test_0092,B,letter,-2.77828311920166
test_0092,C,letter,-4.16890811920166
test_0092,D,letter,-0.26265808939933777
test_0203,A,present,-2.453124962747097
test_0203,B,present,-0.7343750298023224
test_0203,C,present,-5.640625226777047
test_0203,D,present,-1.7187499850988388
test_0310,A,letter,-3.441556930541992
test_0310,B,letter,-4.941556930541992
test_0310,C,letter,-2.222806930541992
test_0310,D,letter,-0.1603068709373474
test_0451,A,letter,-4.845870494842529
test_0451,B,letter,-2.9864954948425293
test_0451,C,letter,-0.06462059915065765
test_0451,D,letter,-5.595870494842529
test_0093,A,letter,-4.218489646911621
test_0093,B,letter,-0.4841148555278778
test_0093,C,letter,-1.7653648853302002
test_0093,D,letter,-1.6403648853302002
test_0204,A,present,-2.578125052154064
test_0204,B,present,-6.687499899184331
test_0204,C,present,-4.640625050291419
test_0204,D,present,-3.4374999031424522
test_0311,A,letter,-4.15349006652832
test_0311,B,letter,-5.34099006652832
test_0311,C,letter,-1.2784898281097412
test_0311,D,letter,-0.356614887714386
test_0452,A,letter,-2.3425698280334473
test_0452,B,letter,-1.7488198280334473
test_0452,C,letter,-0.40506988763809204
test_0452,D,letter,-2.7800698280334473
test_0094,A,letter,-1.0938332080841064
test_0094,B,letter,-0.8438332676887512
test_0094,C,letter,-4.5938334465026855
test_0094,D,letter,-1.5000832080841064
test_0205,A,present,-2.4062499180436134
test_0205,B,present,-1.4999999552965164
test_0205,C,present,-1.8906249850988388
test_0205,D,present,-5.046875146217644
test_0312,A,letter,-1.3781871795654297
test_0312,B,letter,-2.3938121795654297
test_0312,C,letter,-2.9719371795654297
test_0312,D,letter,-0.5031871199607849
test_0453,A,letter,-2.425402879714966
test_0453,B,letter,-3.534777879714966
test_0453,C,letter,-0.17540284991264343
test_0453,D,letter,-3.206652879714966
test_0095,A,letter,-0.5904821753501892
test_0095,B,letter,-1.590482234954834
test_0095,C,letter,-1.590482234954834
test_0095,D,letter,-3.356107234954834
test_0206,A,present,-3.4687501061707735
test_0206,B,present,-9.749999770152499
test_0206,C,present,-2.2031250447034836
test_0206,D,present,-1.5000000149011612
test_0313,A,letter,-2.154994010925293
test_0313,B,letter,-1.858119010925293
test_0313,C,letter,-3.576869010925293
test_0313,D,letter,-0.3581189811229706
test_0454,A,letter,-0.5576139688491821
test_0454,B,letter,-3.0576138496398926
test_0454,C,letter,-4.620113849639893
test_0454,D,letter,-0.9951139688491821
test_0096,A,letter,-0.513864278793335
test_0096,B,letter,-2.310739278793335
test_0096,C,letter,-1.341989278793335
test_0096,D,letter,-3.216989278793335
test_0207,A,present,-2.062500037252903
test_0207,B,present,-3.4374999664723873
test_0207,C,present,0.15625
test_0207,D,present,-0.109375
test_0314,A,letter,-4.7025017738342285
test_0314,B,letter,-5.5306267738342285
test_0314,C,letter,-1.140001654624939
test_0314,D,letter,-0.40562665462493896
test_0350,BCDA,perm,1.0
test_0350,A<B,pair,-3.8281250204890966
test_0350,A<C,pair,-3.2031248807907104
test_0350,A<D,pair,-1.703125
test_0350,B<C,pair,-0.234375
test_0350,B<D,pair,2.031250089406967
test_0350,C<D,pair,1.0312499701976776
test_0455,A,letter,-2.2065625190734863
test_0455,B,letter,-3.4721875190734863
test_0455,C,letter,-0.8471874594688416
test_0455,D,letter,-0.8471874594688416
test_0097,A,letter,-0.8482919335365295
test_0097,B,letter,-0.8482919335365295
test_0097,C,letter,-2.8639168739318848
test_0097,D,letter,-2.4576668739318848
test_0208,A,present,0.484375
test_0208,B,present,-1.5937499701976776
test_0208,C,present,-0.375
test_0208,D,present,-0.84375
test_0315,A,letter,-2.738839864730835
test_0315,B,letter,-0.42633986473083496
test_0315,C,letter,-1.785714864730835
test_0315,D,letter,-2.176339864730835
test_0351,DBCA,perm,1.0
test_0351,A<B,pair,-0.625
test_0351,A<C,pair,2.656250089406967
test_0351,A<D,pair,-0.21875
test_0351,B<C,pair,5.078125001862645
test_0351,B<D,pair,1.2656249552965164
test_0351,C<D,pair,-1.171875
test_0456,A,letter,-2.4866037368774414
test_0456,B,letter,-4.674103736877441
test_0456,C,letter,-3.6428537368774414
test_0456,D,letter,-0.12722882628440857
test_0098,A,letter,-3.2317521572113037
test_0098,B,letter,-0.5911272168159485
test_0098,C,letter,-0.9192522168159485
test_0098,D,letter,-4.966127395629883
test_0209,A,present,-0.4843750298023224
test_0209,B,present,-4.7343748258426785
test_0209,C,present,-3.015624973922968
test_0209,D,present,-4.23437490221113
test_0316,A,letter,-0.7378361821174622
test_0316,B,letter,-4.3472113609313965
test_0316,C,letter,-5.2065863609313965
test_0316,D,letter,-0.6909611821174622
test_0457,A,letter,-1.4608607292175293
test_0457,B,letter,-0.3202357590198517
test_0457,C,letter,-3.5389857292175293
test_0457,D,letter,-4.429610729217529
test_0099,A,letter,-3.2608208656311035
test_0099,B,letter,-1.2608208656311035
test_0099,C,letter,-0.5889459252357483
test_0099,D,letter,-2.1670708656311035
test_0210,A,present,-8.875000256564817
test_0210,B,present,-6.453124874271452
test_0210,C,present,-3.8437500707805157
test_0210,D,present,-4.156250160187483
test_0317,A,letter,-1.4361152648925781
test_0317,B,letter,-5.232990264892578
test_0317,C,letter,-0.2954902946949005
test_0317,D,letter,-4.482990264892578
test_0458,A,letter,-3.573575258255005
test_0458,B,letter,-3.167325258255005
test_0458,C,letter,-0.1829502284526825
test_0458,D,letter,-2.339200258255005
test_0100,A,letter,-0.849338173866272
test_0100,B,letter,-2.4430880546569824
test_0100,C,letter,-0.911838173866272
test_0100,D,letter,-2.5055880546569824
test_0211,A,present,-3.390624925494194
test_0211,B,present,-4.4062498807907104
test_0211,C,present,1.0000000298023224
test_0211,D,present,-6.5156252342276275
test_0318,A,letter,-4.576696395874023
test_0318,B,letter,-1.9204463958740234
test_0318,C,letter,-0.9048213362693787
test_0318,D,letter,-0.8266963362693787
test_0352,ADCB,perm,1.0
test_0352,A<B,pair,5.468750089406967
test_0352,A<C,pair,1.921874925494194
test_0352,A<D,pair,1.140625
test_0352,B<C,pair,-2.000000074505806
test_0352,B<D,pair,-3.3749999441206455
test_0352,C<D,pair,-0.53125
test_0459,A,letter,-1.4222406148910522
test_0459,B,letter,-0.7972406148910522
test_0459,C,letter,-2.719115734100342
test_0459,D,letter,-1.4222406148910522
test_0101,A,letter,-5.026785373687744
test_0101,B,letter,-4.823660373687744
test_0101,C,letter,-4.464285373687744
test_0101,D,letter,-0.026785342022776604
test_0212,A,present,-0.546875
test_0212,B,present,-3.5624999180436134
test_0212,C,present,-1.421875
test_0212,D,present,-3.9999998845160007
test_0319,A,letter,-0.9957152605056763
test_0319,B,letter,-4.136340141296387
test_0319,C,letter,-1.0894652605056763
test_0319,D,letter,-1.2925902605056763
test_0353,CDAB,perm,1.0
test_0353,A<B,pair,2.437499888241291
test_0353,A<C,pair,-2.656249977648258
test_0353,A<D,pair,-2.765625
test_0353,B<C,pair,-5.921875174622983
test_0353,B<D,pair,-6.2031251362059265
test_0353,C<D,pair,0.890625
test_0460,A,letter,-2.0878043174743652
test_0460,B,letter,-0.44717925786972046
test_0460,C,letter,-1.8534293174743652
test_0460,D,letter,-2.5409293174743652
test_0102,A,letter,-2.5725960731506348
test_0102,B,letter,-0.8850959539413452
test_0102,C,letter,-1.4163459539413452
test_0102,D,letter,-1.3225959539413452
test_0213,A,present,-1.2031249701976776
test_0213,B,present,-2.7343748807907104
test_0213,C,present,-0.9218750596046448
test_0213,D,present,-1.5468749850988388
test_0320,A,letter,-3.9496302604675293
test_0320,B,letter,-0.2621302604675293
test_0320,C,letter,-2.9183802604675293
test_0320,D,letter,-1.8715052604675293
test_0461,A,letter,-2.9480273723602295
test_0461,B,letter,-2.7605273723602295
test_0461,C,letter,-0.9949023127555847
test_0461,D,letter,-0.6667773127555847
test_0103,A,letter,-1.2451518774032593
test_0103,B,letter,-1.0420268774032593
test_0103,C,letter,-1.0732768774032593
test_0103,D,letter,-4.167026996612549
test_0214,A,present,-3.6718751154839993
test_0214,B,present,-3.7656249944120646
test_0214,C,present,-1.078125
test_0214,D,present,-0.515625
test_0321,A,letter,-3.4115331172943115
test_0321,B,letter,-3.1459081172943115
test_0321,C,letter,-0.2552832067012787
test_0321,D,letter,-1.911533236503601
test_0462,A,letter,-1.410731315612793
test_0462,B,letter,-4.254481315612793
test_0462,C,letter,-1.082606315612793
test_0462,D,letter,-0.910731315612793
test_0104,A,letter,-2.092670440673828
test_0104,B,letter,-2.452045440673828
test_0104,C,letter,-0.5770454406738281
test_0104,D,letter,-1.4832954406738281
test_0215,A,present,-2.7031249701976776
test_0215,B,present,-2.468750037252903
test_0215,C,present,-1.7031249850988388
test_0215,D,present,-2.890624888241291
test_0322,A,letter,-2.663668394088745
test_0322,B,letter,-1.1324183940887451
test_0322,C,letter,-1.3980433940887451
test_0322,D,letter,-1.0230433940887451
test_0354,DBAC,perm,1.0
test_0354,A<B,pair,-0.578125
test_0354,A<C,pair,-0.171875
test_0354,A<D,pair,-0.4843749701976776
test_0354,B<C,pair,0.265625
test_0354,B<D,pair,0.28125
test_0354,C<D,pair,-0.6406249701976776
test_0463,A,letter,-0.6466169953346252
test_0463,B,letter,-1.3028669357299805
test_0463,C,letter,-1.6934919357299805
test_0463,D,letter,-3.9903669357299805
test_0105,A,letter,-1.8021811246871948
test_0105,B,letter,-0.3646811544895172
test_0105,C,letter,-3.7240562438964844
test_0105,D,letter,-2.1615562438964844
test_0216,A,present,-3.2343749552965164
test_0216,B,present,-0.6249999403953552
test_0216,C,present,-2.1562499180436134
test_0216,D,present,-0.9843750298023224
test_0323,A,letter,-2.276176691055298
test_0323,B,letter,-1.0730516910552979
test_0323,C,letter,-0.9793016910552979
test_0323,D,letter,-1.7293016910552979
test_0355,ABDC,perm,1.0
test_0355,A<B,pair,0.0625
test_0355,A<C,pair,1.8124999552965164
test_0355,A<D,pair,0.46875
test_0355,B<C,pair,1.859375
test_0355,B<D,pair,0.109375
test_0355,C<D,pair,-1.3281250298023224
test_0464,A,letter,-2.0187113285064697
test_0464,B,letter,-2.1280863285064697
test_0464,C,letter,-1.6280863285064697
test_0464,D,letter,-0.5968363285064697
test_0106,A,letter,-9.656655311584473
test_0106,B,letter,-10.266030311584473
test_0106,C,letter,-0.00040570611599832773
test_0106,D,letter,-8.203530311584473
test_0217,A,present,-3.140624888241291
test_0217,B,present,-1.2656250447034836
test_0217,C,present,1.7812500596046448
test_0217,D,present,-1.9375001043081284
test_0324,A,letter,-3.056314706802368
test_0324,B,letter,-0.056314725428819656
test_0324,C,letter,-5.665689945220947
test_0324,D,letter,-5.571939945220947
test_0465,A,letter,-2.6455435752868652
test_0465,B,letter,-3.3017935752868652
test_0465,C,letter,-0.16116847097873688
test_0465,D,letter,-3.2549185752868652
test_0107,A,letter,-0.4574728012084961
test_0107,B,letter,-2.723097801208496
test_0107,C,letter,-1.301222801208496
test_0107,D,letter,-3.613722801208496
test_0218,A,present,-2.9375000558793545
test_0218,B,present,0.6093750298023224
test_0218,C,present,-4.03125012665987
test_0218,D,present,-5.000000049825758
test_0325,A,letter,-7.714571952819824
test_0325,B,letter,-3.6676971912384033
test_0325,C,letter,-7.448946952819824
test_0325,D,letter,-0.027072081342339516
test_0466,A,letter,-1.7127825021743774
test_0466,B,letter,-0.29090753197669983
test_0466,C,letter,-3.290907621383667
test_0466,D,letter,-3.431532621383667
test_0108,A,letter,-0.6685745716094971
test_0108,B,letter,-2.027949571609497
test_0108,C,letter,-1.246699571609497
test_0108,D,letter,-2.699824571609497
test_0219,A,present,-1.2187500596046448
test_0219,B,present,-3.218750100582838
test_0219,C,present,-1.3281249850988388
test_0219,D,present,-4.7187499310821295
test_0326,A,letter,-2.879640817642212
test_0326,B,letter,-1.020265817642212
test_0326,C,letter,-3.004640817642212
test_0326,D,letter,-0.6296408176422119
test_0356,DACB,perm,1.0
test_0356,A<B,pair,1.640625
test_0356,A<C,pair,-0.140625
test_0356,A<D,pair,0.4374999701976776
test_0356,B<C,pair,-1.234375
test_0356,B<D,pair,-1.3750000149011612
test_0356,C<D,pair,0.34375
test_0467,A,letter,-1.765647292137146
test_0467,B,letter,-1.078147292137146
test_0467,C,letter,-1.343772292137146
test_0467,D,letter,-1.484397292137146
test_0109,A,letter,-1.196864128112793
test_0109,B,letter,-1.712489128112793
test_0109,C,letter,-0.7593641877174377
test_0109,D,letter,-3.056239128112793
test_0220,A,present,-2.5156248807907104
test_0220,B,present,-2.718749962747097
test_0220,C,present,-1.6718749701976776
test_0220,D,present,-1.3437500298023224
test_0327,A,letter,-2.1616289615631104
test_0327,B,letter,-0.4585040211677551
test_0327,C,letter,-2.6147539615631104
test_0327,D,letter,-1.7241289615631104
test_0357,BADC,perm,1.0
test_0357,A<B,pair,-0.390625
test_0357,A<C,pair,-0.21875
test_0357,A<D,pair,1.3281250149011612
test_0357,B<C,pair,-0.6406249403953552
test_0357,B<D,pair,1.4843749701976776
test_0357,C<D,pair,2.1406250447034836
test_0468,A,letter,-3.6927530765533447
test_0468,B,letter,-2.8646280765533447
test_0468,C,letter,-1.2552531957626343
test_0468,D,letter,-0.4583781659603119
test_0110,A,letter,-3.956820249557495
test_0110,B,letter,-2.675570249557495
test_0110,C,letter,-1.5349452495574951
test_0110,D,letter,-0.3630702495574951
test_0221,A,present,-1.5781250447034836
test_0221,B,present,-1.453125
test_0221,C,present,-1.7968750149011612
test_0221,D,present,-3.4375000931322575
test_0328,A,letter,-2.6461870670318604
test_0328,B,letter,-2.5993120670318604
test_0328,C,letter,-1.3493120670318604
test_0328,D,letter,-0.5211871266365051
test_0358,ACBD,perm,1.0
test_0358,A<B,pair,1.8750001192092896
test_0358,A<C,pair,1.203125
test_0358,A<D,pair,2.9687500670552254
test_0358,B<C,pair,-0.203125
test_0358,B<D,pair,0.9843750298023224
test_0358,C<D,pair,1.265625
test_0469,A,letter,-4.726643085479736
test_0469,B,letter,-1.7735180854797363
test_0469,C,letter,-2.6328930854797363
test_0469,D,letter,-0.2891431152820587
test_0111,A,letter,-4.074299335479736
test_0111,B,letter,-2.9336740970611572
test_0111,C,letter,-0.4180491268634796
test_0111,D,letter,-1.3086740970611572
test_0222,A,present,-1.4218750149011612
test_0222,B,present,-2.124999977648258
test_0222,C,present,-2.2343750298023224
test_0222,D,present,-3.046875111758709
test_0329,A,letter,-2.0149011611938477
test_0329,B,letter,-1.952401041984558
test_0329,C,letter,-0.5461510419845581
test_0329,D,letter,-1.936776041984558
test_0359,DABC,perm,1.0
test_0359,A<B,pair,0.265625
test_0359,A<C,pair,0.21875
test_0359,A<D,pair,-1.6718749552965164
test_0359,B<C,pair,0.15625
test_0359,B<D,pair,-2.015625
test_0359,C<D,pair,-1.3593749850988388
test_0470,A,letter,-5.225615501403809
test_0470,B,letter,-1.7099907398223877
test_0470,C,letter,-2.7568657398223877
test_0470,D,letter,-0.2881157100200653
